datetime,ms_elapsed,ADC0,ADC1,ADC2
2025-04-25 14:54:05,296313,2378,3001,1047
2025-04-25 14:54:06,297317,2377,3001,1046
2025-04-25 14:54:07,298322,2376,3002,1046
2025-04-25 14:54:08,299325,2377,3002,1046
2025-04-25 14:54:09,300328,2377,3001,1044
2025-04-25 14:54:10,301333,2377,3002,1045
2025-04-25 14:54:11,302338,2376,3002,1046
2025-04-25 14:54:12,303343,2377,3000,1046
2025-04-25 14:54:13,304347,2377,3001,1046
2025-04-25 14:54:14,305352,2377,3002,1045
2025-04-25 14:54:15,306355,2377,3001,1045
2025-04-25 14:54:17,307359,2377,3001,1046
2025-04-25 14:54:18,308362,2377,2999,1048
2025-04-25 14:54:19,309368,2378,2998,1049
2025-04-25 14:54:20,310372,2400,2934,1078
2025-04-25 14:54:21,311374,2408,2910,1090
2025-04-25 14:54:22,312382,2412,2894,1097
2025-04-25 14:54:23,313385,2421,2866,1111
2025-04-25 14:54:24,314390,2423,2861,1114
2025-04-25 14:54:25,315394,2435,2826,1131
2025-04-25 14:54:26,316394,2436,2823,1132
2025-04-25 14:54:27,317402,2449,2787,1152
2025-04-25 14:54:28,318406,2451,2779,1156
2025-04-25 14:54:29,319410,2463,2741,1176
2025-04-25 14:54:30,320414,2466,2737,1178
2025-04-25 14:54:31,321417,2478,2697,1198
2025-04-25 14:54:32,322423,2480,2693,1202
2025-04-25 14:54:33,323426,2493,2653,1220
2025-04-25 14:54:34,324432,2496,2645,1225
2025-04-25 14:54:35,325435,2508,2612,1241
2025-04-25 14:54:36,326439,2512,2599,1248
2025-04-25 14:54:37,327444,2513,2597,1249
2025-04-25 14:54:38,328449,2524,2568,1265
2025-04-25 14:54:39,329452,2526,2559,1269
2025-04-25 14:54:40,330457,2526,2559,1269
2025-04-25 14:54:41,331462,2527,2559,1269
2025-04-25 14:54:42,332465,2528,2559,1270
2025-04-25 14:54:43,333469,2527,2559,1269
2025-04-25 14:54:44,334474,2527,2559,1269
2025-04-25 14:54:45,335478,2527,2559,1269
2025-04-25 14:54:46,336482,2528,2559,1270
2025-04-25 14:54:47,337488,2527,2559,1268
2025-04-25 14:54:48,338492,2527,2559,1269
2025-04-25 14:54:49,339495,2526,2559,1270
2025-04-25 14:54:50,340499,2526,2560,1269
2025-04-25 14:54:51,341502,2527,2559,1268
2025-04-25 14:54:52,342504,2527,2559,1269
2025-04-25 14:54:53,343511,2527,2560,1269
2025-04-25 14:54:54,344515,2527,2559,1268
2025-04-25 14:54:55,345521,2526,2559,1269
2025-04-25 14:54:56,346525,2526,2559,1268
2025-04-25 14:54:57,347529,2528,2559,1269
2025-04-25 14:54:58,348533,2527,2559,1269
2025-04-25 14:54:59,349538,2527,2559,1268
2025-04-25 14:55:00,350542,2526,2560,1269
2025-04-25 14:55:01,351545,2528,2559,1269
2025-04-25 14:55:02,352546,2527,2560,1268
2025-04-25 14:55:03,353554,2526,2560,1269
2025-04-25 14:55:04,354559,2527,2560,1268
2025-04-25 14:55:05,355562,2527,2559,1268
2025-04-25 14:55:06,356566,2527,2560,1268
2025-04-25 14:55:07,357571,2527,2560,1268
2025-04-25 14:55:08,358576,2526,2559,1269
2025-04-25 14:55:09,359578,2526,2560,1269
2025-04-25 14:55:10,360582,2525,2560,1268
2025-04-25 14:55:11,361588,2526,2560,1270
2025-04-25 14:55:12,362593,2526,2559,1268
2025-04-25 14:55:13,363597,2527,2560,1268
2025-04-25 14:55:14,364601,2527,2559,1267
2025-04-25 14:55:15,365604,2526,2560,1268
2025-04-25 14:55:16,366609,2527,2560,1268
2025-04-25 14:55:17,367613,2526,2559,1268
2025-04-25 14:55:18,368619,2526,2560,1267
2025-04-25 14:55:19,369622,2528,2559,1268
2025-04-25 14:55:20,370627,2527,2560,1267
2025-04-25 14:55:21,371631,2527,2559,1268
2025-04-25 14:55:22,372634,2527,2560,1268
2025-04-25 14:55:23,373639,2527,2559,1269
2025-04-25 14:55:24,374643,2527,2560,1268
2025-04-25 14:55:25,375647,2528,2560,1269
2025-04-25 14:55:26,376652,2527,2560,1268
2025-04-25 14:55:27,377656,2527,2559,1268
2025-04-25 14:55:28,378663,2526,2559,1268
2025-04-25 14:55:29,379665,2527,2560,1267
2025-04-25 14:55:30,380668,2526,2560,1268
2025-04-25 14:55:31,381673,2528,2560,1268
2025-04-25 14:55:32,382675,2527,2559,1268
2025-04-25 14:55:33,383681,2527,2559,1270
2025-04-25 14:55:34,384685,2528,2559,1271
2025-04-25 14:55:35,385690,2529,2558,1273
2025-04-25 14:55:36,386694,2535,2539,1281
2025-04-25 14:55:37,387699,2569,2428,1336
2025-04-25 14:55:38,388702,2583,2389,1353
2025-04-25 14:55:39,389706,2591,2366,1364
2025-04-25 14:55:40,390712,2600,2347,1373
2025-04-25 14:55:41,391715,2610,2315,1387
2025-04-25 14:55:42,392719,2621,2293,1398
2025-04-25 14:55:43,393724,2633,2265,1412
2025-04-25 14:55:44,394729,2640,2243,1421
2025-04-25 14:55:45,395733,2653,2214,1434
2025-04-25 14:55:46,396736,2665,2185,1447
2025-04-25 14:55:47,397740,2675,2159,1459
2025-04-25 14:55:48,398744,2688,2129,1470
2025-04-25 14:55:49,399750,2699,2104,1482
2025-04-25 14:55:50,400752,2711,2078,1493
2025-04-25 14:55:51,401754,2722,2051,1503
2025-04-25 14:55:52,402762,2732,2029,1513
2025-04-25 14:55:53,403767,2746,1998,1524
2025-04-25 14:55:54,404769,2746,1999,1525
2025-04-25 14:55:55,405774,2747,1998,1524
2025-04-25 14:55:56,406778,2747,1998,1525
2025-04-25 14:55:57,407782,2746,1999,1524
2025-04-25 14:55:58,408787,2747,1998,1523
2025-04-25 14:55:59,409792,2746,1999,1524
2025-04-25 14:56:00,410796,2745,1998,1524
2025-04-25 14:56:01,411800,2746,1999,1525
2025-04-25 14:56:02,412803,2746,1999,1524
2025-04-25 14:56:03,413808,2746,1998,1524
2025-04-25 14:56:04,414812,2746,1997,1523
2025-04-25 14:56:05,415816,2747,1998,1524
2025-04-25 14:56:06,416822,2746,1999,1524
2025-04-25 14:56:07,417827,2746,1998,1523
2025-04-25 14:56:08,418829,2746,1998,1524
2025-04-25 14:56:09,419834,2746,1998,1523
2025-04-25 14:56:10,420838,2745,1998,1524
2025-04-25 14:56:11,421842,2747,1998,1524
2025-04-25 14:56:12,422846,2746,1999,1524
2025-04-25 14:56:13,423850,2745,1998,1524
2025-04-25 14:56:14,424855,2746,1999,1523
2025-04-25 14:56:15,425859,2745,1998,1525
2025-04-25 14:56:16,426862,2745,1998,1523
2025-04-25 14:56:17,427868,2746,1999,1523
2025-04-25 14:56:18,428872,2746,1998,1523
2025-04-25 14:56:19,429875,2746,1999,1524
2025-04-25 14:56:20,430880,2746,1998,1524
2025-04-25 14:56:21,431884,2746,1999,1524
2025-04-25 14:56:22,432889,2746,1999,1524
2025-04-25 14:56:23,433893,2746,1999,1523
2025-04-25 14:56:24,434894,2746,1998,1524
2025-04-25 14:56:25,435902,2747,1998,1524
2025-04-25 14:56:26,436905,2746,1999,1524
2025-04-25 14:56:27,437909,2744,1998,1523
2025-04-25 14:56:28,438915,2745,1998,1524
2025-04-25 14:56:29,439918,2746,1998,1524
2025-04-25 14:56:30,440923,2745,1999,1524
2025-04-25 14:56:31,441927,2745,1998,1523
2025-04-25 14:56:32,442932,2747,1998,1523
2025-04-25 14:56:33,443936,2746,1999,1524
2025-04-25 14:56:34,444938,2745,1999,1523
2025-04-25 14:56:35,445942,2745,1999,1523
2025-04-25 14:56:36,446947,2746,1998,1524
2025-04-25 14:56:37,447951,2746,1998,1524
2025-04-25 14:56:38,448957,2745,1999,1523
2025-04-25 14:56:39,449960,2746,1999,1524
2025-04-25 14:56:40,450965,2746,1998,1524
2025-04-25 14:56:41,451969,2746,1999,1524
2025-04-25 14:56:42,452972,2745,1999,1524
2025-04-25 14:56:43,453977,2746,1999,1523
2025-04-25 14:56:44,454982,2748,1999,1523
2025-04-25 14:56:45,455986,2747,1999,1524
2025-04-25 14:56:46,456991,2747,1999,1523
2025-04-25 14:56:47,457995,2747,1999,1523
2025-04-25 14:56:48,459000,2746,1999,1523
2025-04-25 14:56:49,460003,2746,1999,1524
2025-04-25 14:56:50,461005,2747,1999,1524
2025-04-25 14:56:51,462012,2746,2000,1523
2025-04-25 14:56:52,463015,2746,1999,1523
2025-04-25 14:56:53,464020,2746,1998,1523
2025-04-25 14:56:54,465023,2746,1999,1523
2025-04-25 14:56:55,466026,2746,1999,1523
2025-04-25 14:56:56,467033,2747,1999,1524
2025-04-25 14:56:57,468037,2747,1999,1523
2025-04-25 14:56:58,469041,2747,1999,1523
2025-04-25 14:56:59,470046,2744,2000,1523
2025-04-25 14:57:00,471049,2746,1999,1523
2025-04-25 14:57:01,472054,2746,1999,1523
2025-04-25 14:57:02,473058,2746,2000,1524
2025-04-25 14:57:03,474062,2747,1998,1522
2025-04-25 14:57:04,475067,2746,1998,1522
2025-04-25 14:57:05,476072,2745,1998,1523
2025-04-25 14:57:06,477075,2746,1999,1523
2025-04-25 14:57:07,478092,2746,1999,1522
2025-04-25 14:57:08,479097,2745,1999,1523
2025-04-25 14:57:09,480100,2745,1999,1523
2025-04-25 14:57:10,481105,2747,1999,1523
2025-04-25 14:57:11,482110,2745,1999,1523
2025-04-25 14:57:12,483113,2745,1999,1523
2025-04-25 14:57:13,484114,2745,1999,1523
2025-04-25 14:57:14,485122,2746,1999,1523
2025-04-25 14:57:15,486124,2745,2000,1523
2025-04-25 14:57:16,487132,2746,2000,1522
2025-04-25 14:57:17,488134,2746,1999,1523
2025-04-25 14:57:18,489137,2747,1999,1522
2025-04-25 14:57:19,490143,2746,1999,1524
2025-04-25 14:57:20,491146,2747,1998,1524
2025-04-25 14:57:21,492151,2747,1997,1524
2025-04-25 14:57:22,493156,2748,1995,1524
2025-04-25 14:57:23,494160,2749,1993,1526
2025-04-25 14:57:24,495164,2749,1990,1528
2025-04-25 14:57:25,496168,2759,1972,1533
2025-04-25 14:57:26,497173,2822,1838,1576
2025-04-25 14:57:27,498177,2840,1797,1591
2025-04-25 14:57:28,499182,2856,1766,1603
2025-04-25 14:57:29,500182,2872,1736,1614
2025-04-25 14:57:30,501190,2900,1683,1631
2025-04-25 14:57:31,502195,2921,1640,1647
2025-04-25 14:57:32,503198,2930,1623,1653
2025-04-25 14:57:33,504202,2953,1578,1668
2025-04-25 14:57:34,505207,2958,1568,1670
2025-04-25 14:57:35,506212,2981,1533,1685
2025-04-25 14:57:36,507216,2987,1524,1689
2025-04-25 14:57:37,508233,3006,1485,1701
2025-04-25 14:57:38,509236,3010,1477,1704
2025-04-25 14:57:39,510242,3028,1438,1715
2025-04-25 14:57:40,511245,3031,1438,1715
2025-04-25 14:57:41,512250,3030,1438,1714
2025-04-25 14:57:42,513254,3029,1438,1715
2025-04-25 14:57:43,514255,3030,1438,1715
2025-04-25 14:57:44,515262,3030,1438,1716
2025-04-25 14:57:45,516266,3032,1438,1716
2025-04-25 14:57:46,517270,3030,1437,1715
2025-04-25 14:57:47,518275,3033,1437,1715
2025-04-25 14:57:48,519277,3031,1437,1715
2025-04-25 14:57:49,520282,3031,1437,1716
2025-04-25 14:57:50,521287,3031,1437,1715
2025-04-25 14:57:51,522292,3031,1437,1715
2025-04-25 14:57:52,523293,3031,1437,1716
2025-04-25 14:57:53,524298,3033,1438,1716
2025-04-25 14:57:54,525304,3031,1438,1716
2025-04-25 14:57:55,526309,3031,1438,1715
2025-04-25 14:57:56,527312,3032,1438,1716
2025-04-25 14:57:57,528318,3032,1438,1716
2025-04-25 14:57:58,529321,3032,1438,1715
2025-04-25 14:57:59,530325,3031,1437,1714
2025-04-25 14:58:00,531330,3030,1438,1715
2025-04-25 14:58:01,532334,3031,1438,1716
2025-04-25 14:58:02,533338,3031,1438,1716
2025-04-25 14:58:03,534342,3030,1437,1715
2025-04-25 14:58:04,535348,3031,1437,1715
2025-04-25 14:58:05,536352,3031,1438,1714
2025-04-25 14:58:06,537355,3031,1438,1715
2025-04-25 14:58:07,538355,3032,1437,1715
2025-04-25 14:58:09,539363,3031,1437,1716
2025-04-25 14:58:10,540365,3031,1437,1716
2025-04-25 14:58:11,541373,3031,1437,1715
2025-04-25 14:58:12,542377,3029,1438,1715
2025-04-25 14:58:13,543380,3031,1437,1715
2025-04-25 14:58:14,544385,3032,1438,1716
2025-04-25 14:58:15,545390,3031,1437,1714
2025-04-25 14:58:16,546394,3031,1438,1714
2025-04-25 14:58:17,547396,3031,1437,1715
2025-04-25 14:58:18,548402,3031,1437,1715
2025-04-25 14:58:19,549406,3032,1437,1716
2025-04-25 14:58:20,550410,3032,1438,1716
2025-04-25 14:58:21,551415,3032,1437,1714
2025-04-25 14:58:22,552419,3033,1438,1715
2025-04-25 14:58:23,553424,3033,1437,1715
2025-04-25 14:58:24,554427,3030,1439,1714
2025-04-25 14:58:25,555431,3031,1437,1715
2025-04-25 14:58:26,556435,3033,1437,1715
2025-04-25 14:58:27,557440,3033,1435,1715
2025-04-25 14:58:28,558442,3035,1433,1717
2025-04-25 14:58:29,559450,3064,1377,1734
2025-04-25 14:58:30,560452,3096,1312,1755
2025-04-25 14:58:31,561458,3114,1276,1766
2025-04-25 14:58:32,562461,3126,1247,1774
2025-04-25 14:58:33,563465,3135,1225,1782
