datetime,ms_elapsed,ADC0,ADC1,ADC2
2025-04-25 13:45:15,45219,2114,2247,3158
2025-04-25 13:45:16,46223,2114,2247,3160
2025-04-25 13:45:17,47228,2114,2247,3160
2025-04-25 13:45:18,48232,2114,2249,3158
2025-04-25 13:45:19,49236,2114,2248,3159
2025-04-25 13:45:20,50241,2114,2248,3159
2025-04-25 13:45:21,51243,2115,2248,3159
2025-04-25 13:45:22,52248,2115,2248,3159
2025-04-25 13:45:23,53253,2116,2248,3159
2025-04-25 13:45:24,54257,2115,2248,3159
2025-04-25 13:45:25,55261,2114,2248,3159
2025-04-25 13:45:26,56266,2115,2247,3160
2025-04-25 13:45:27,57270,2115,2248,3159
2025-04-25 13:45:28,58275,2115,2249,3159
2025-04-25 13:45:29,59279,2115,2248,3160
2025-04-25 13:45:30,60282,2115,2248,3160
2025-04-25 13:45:31,61286,2113,2248,3158
2025-04-25 13:45:32,62291,2114,2248,3159
2025-04-25 13:45:33,63295,2114,2249,3160
2025-04-25 13:45:34,64300,2114,2249,3159
2025-04-25 13:45:35,65304,2114,2249,3159
2025-04-25 13:45:36,66308,2114,2248,3158
2025-04-25 13:45:37,67312,2114,2249,3158
2025-04-25 13:45:38,68316,2115,2248,3158
2025-04-25 13:45:39,69320,2114,2249,3159
2025-04-25 13:45:40,70325,2115,2248,3160
2025-04-25 13:45:41,71330,2116,2248,3158
2025-04-25 13:45:42,72334,2114,2249,3158
2025-04-25 13:45:43,73338,2114,2248,3159
2025-04-25 13:45:44,74342,2115,2249,3158
2025-04-25 13:45:45,75343,2115,2248,3159
2025-04-25 13:45:46,76350,2115,2249,3160
2025-04-25 13:45:47,77354,2119,2279,3161
2025-04-25 13:45:48,78359,2123,2319,3091
2025-04-25 13:45:49,79362,2124,2328,3073
2025-04-25 13:45:50,80367,2124,2328,3073
2025-04-25 13:45:51,81372,2123,2329,3069
2025-04-25 13:45:52,82376,2125,2328,3072
2025-04-25 13:45:53,83381,2124,2328,3072
2025-04-25 13:45:54,84384,2124,2328,3072
2025-04-25 13:45:55,85388,2124,2327,3072
2025-04-25 13:45:56,86392,2124,2328,3071
2025-04-25 13:45:57,87397,2123,2327,3073
2025-04-25 13:45:58,88401,2124,2327,3072
2025-04-25 13:45:59,89405,2125,2327,3073
2025-04-25 13:46:00,90410,2124,2327,3073
2025-04-25 13:46:01,91415,2124,2327,3073
2025-04-25 13:46:02,92417,2124,2328,3074
2025-04-25 13:46:03,93422,2124,2327,3074
2025-04-25 13:46:04,94427,2123,2328,3075
2025-04-25 13:46:05,95431,2125,2326,3072
2025-04-25 13:46:06,96435,2124,2328,3073
2025-04-25 13:46:07,97440,2123,2327,3072
2025-04-25 13:46:08,98443,2124,2328,3073
2025-04-25 13:46:09,99461,2123,2327,3074
2025-04-25 13:46:10,100465,2124,2327,3074
2025-04-25 13:46:11,101469,2124,2327,3073
2025-04-25 13:46:12,102474,2124,2327,3073
2025-04-25 13:46:13,103478,2124,2327,3073
2025-04-25 13:46:14,104483,2124,2327,3073
2025-04-25 13:46:15,105484,2123,2327,3073
2025-04-25 13:46:16,106491,2123,2328,3072
2025-04-25 13:46:17,107494,2124,2327,3072
2025-04-25 13:46:19,108499,2123,2328,3073
2025-04-25 13:46:20,109503,2124,2327,3073
2025-04-25 13:46:21,110508,2124,2327,3074
2025-04-25 13:46:22,111512,2125,2328,3073
2025-04-25 13:46:23,112516,2124,2327,3074
2025-04-25 13:46:24,113521,2124,2326,3071
2025-04-25 13:46:25,114525,2124,2328,3073
2025-04-25 13:46:26,115528,2124,2327,3070
2025-04-25 13:46:27,116533,2127,2354,3000
2025-04-25 13:46:28,117537,2131,2390,2892
2025-04-25 13:46:29,118541,2132,2408,2832
2025-04-25 13:46:30,119546,2134,2421,2793
2025-04-25 13:46:31,120550,2134,2426,2776
2025-04-25 13:46:32,121555,2134,2427,2772
2025-04-25 13:46:33,122558,2136,2428,2769
2025-04-25 13:46:34,123562,2135,2428,2770
2025-04-25 13:46:35,124567,2135,2427,2776
2025-04-25 13:46:36,125570,2135,2425,2778
2025-04-25 13:46:37,126575,2134,2425,2779
2025-04-25 13:46:38,127579,2135,2425,2779
2025-04-25 13:46:39,128584,2135,2425,2779
2025-04-25 13:46:40,129590,2134,2424,2779
2025-04-25 13:46:41,130593,2135,2424,2778
2025-04-25 13:46:42,131596,2135,2425,2779
2025-04-25 13:46:43,132600,2134,2425,2778
2025-04-25 13:46:44,133603,2134,2424,2779
2025-04-25 13:46:45,134605,2135,2425,2779
2025-04-25 13:46:46,135613,2134,2424,2780
2025-04-25 13:46:47,136618,2134,2424,2779
2025-04-25 13:46:48,137622,2134,2425,2779
2025-04-25 13:46:49,138626,2135,2424,2779
2025-04-25 13:46:50,139630,2134,2425,2780
2025-04-25 13:46:51,140634,2134,2425,2780
2025-04-25 13:46:52,141639,2134,2424,2780
2025-04-25 13:46:53,142643,2135,2425,2780
2025-04-25 13:46:54,143646,2135,2425,2780
2025-04-25 13:46:55,144652,2134,2425,2780
2025-04-25 13:46:56,145655,2135,2424,2781
2025-04-25 13:46:57,146661,2135,2425,2779
2025-04-25 13:46:58,147664,2135,2424,2780
2025-04-25 13:46:59,148668,2135,2425,2780
2025-04-25 13:47:00,149672,2134,2424,2779
2025-04-25 13:47:01,150676,2135,2424,2780
2025-04-25 13:47:02,151680,2135,2425,2781
2025-04-25 13:47:03,152686,2135,2425,2780
2025-04-25 13:47:04,153691,2134,2425,2780
2025-04-25 13:47:05,154694,2134,2424,2779
2025-04-25 13:47:06,155697,2137,2451,2700
2025-04-25 13:47:07,156702,2147,2548,2413
2025-04-25 13:47:08,157704,2149,2561,2370
2025-04-25 13:47:09,158705,2149,2566,2344
2025-04-25 13:47:10,159714,2150,2567,2343
2025-04-25 13:47:11,160719,2149,2567,2342
2025-04-25 13:47:12,161724,2151,2567,2344
2025-04-25 13:47:13,162728,2150,2569,2340
2025-04-25 13:47:14,163731,2150,2566,2347
2025-04-25 13:47:15,164736,2150,2564,2349
2025-04-25 13:47:16,165740,2150,2564,2350
2025-04-25 13:47:17,166744,2150,2564,2351
2025-04-25 13:47:18,167749,2150,2564,2349
2025-04-25 13:47:19,168754,2149,2564,2351
2025-04-25 13:47:20,169758,2150,2564,2350
2025-04-25 13:47:21,170762,2150,2563,2350
2025-04-25 13:47:22,171766,2149,2564,2350
2025-04-25 13:47:23,172770,2150,2564,2350
2025-04-25 13:47:24,173773,2149,2564,2351
2025-04-25 13:47:25,174778,2150,2563,2350
2025-04-25 13:47:26,175783,2150,2564,2351
2025-04-25 13:47:27,176787,2150,2564,2351
2025-04-25 13:47:28,177791,2150,2564,2350
2025-04-25 13:47:29,178796,2150,2564,2351
2025-04-25 13:47:30,179799,2150,2564,2351
2025-04-25 13:47:31,180803,2151,2564,2350
2025-04-25 13:47:32,181821,2149,2564,2350
2025-04-25 13:47:33,182825,2149,2564,2350
2025-04-25 13:47:34,183830,2150,2564,2351
2025-04-25 13:47:35,184834,2150,2563,2351
2025-04-25 13:47:36,185839,2150,2564,2352
2025-04-25 13:47:37,186842,2150,2565,2352
2025-04-25 13:47:38,187846,2149,2564,2351
2025-04-25 13:47:39,188851,2149,2563,2351
2025-04-25 13:47:40,189855,2150,2564,2352
2025-04-25 13:47:41,190860,2150,2564,2351
2025-04-25 13:47:42,191864,2151,2564,2351
2025-04-25 13:47:43,192866,2149,2563,2351
2025-04-25 13:47:44,193873,2150,2564,2351
2025-04-25 13:47:45,194876,2150,2563,2351
2025-04-25 13:47:46,195880,2150,2564,2352
2025-04-25 13:47:47,196885,2150,2564,2352
2025-04-25 13:47:48,197887,2150,2563,2351
2025-04-25 13:47:49,198892,2150,2563,2351
2025-04-25 13:47:50,199898,2150,2563,2350
2025-04-25 13:47:51,200902,2150,2563,2352
2025-04-25 13:47:52,201907,2150,2563,2351
2025-04-25 13:47:53,202909,2150,2563,2351
2025-04-25 13:47:54,203914,2152,2584,2297
2025-04-25 13:47:55,204918,2164,2693,2028
2025-04-25 13:47:56,205923,2170,2748,1906
2025-04-25 13:47:57,206927,2169,2756,1888
2025-04-25 13:47:58,207932,2173,2780,1838
2025-04-25 13:47:59,208936,2174,2782,1832
2025-04-25 13:48:00,209941,2174,2781,1832
2025-04-25 13:48:01,210942,2174,2782,1832
2025-04-25 13:48:02,211944,2174,2781,1831
2025-04-25 13:48:03,212952,2173,2780,1830
2025-04-25 13:48:04,213957,2163,2681,2296
2025-04-25 13:48:05,214961,2146,2516,2669
2025-04-25 13:48:06,215965,2143,2505,2649
2025-04-25 13:48:07,216970,2142,2490,2670
2025-04-25 13:48:08,217974,2133,2403,2834
2025-04-25 13:48:09,218977,2132,2404,2835
2025-04-25 13:48:10,219982,2132,2404,2836
2025-04-25 13:48:11,220985,2134,2415,2805
2025-04-25 13:48:12,221990,2144,2508,2527
2025-04-25 13:48:13,222995,2150,2563,2361
2025-04-25 13:48:14,223999,2155,2614,2225
2025-04-25 13:48:15,225003,2162,2673,2077
2025-04-25 13:48:16,226008,2164,2704,2008
2025-04-25 13:48:17,227012,2165,2709,1997
2025-04-25 13:48:18,228016,2185,2874,1654
2025-04-25 13:48:19,229019,2186,2878,1645
2025-04-25 13:48:20,230024,2185,2877,1645
2025-04-25 13:48:21,231028,2186,2880,1691
2025-04-25 13:48:22,232033,2189,2893,1907
2025-04-25 13:48:23,233038,2172,2756,2093
2025-04-25 13:48:24,234042,2152,2593,2344
2025-04-25 13:48:25,235045,2148,2558,2377
2025-04-25 13:48:26,236051,2148,2558,2376
2025-04-25 13:48:27,237054,2148,2558,2377
2025-04-25 13:48:28,238059,2150,2566,2351
2025-04-25 13:48:29,239063,2156,2625,2195
2025-04-25 13:48:30,240063,2165,2712,1992
2025-04-25 13:48:31,241072,2167,2735,1938
2025-04-25 13:48:32,242076,2170,2752,1903
2025-04-25 13:48:33,243079,2171,2751,1902
2025-04-25 13:48:34,244083,2171,2752,1900
2025-04-25 13:48:35,245088,2170,2756,1895
2025-04-25 13:48:36,246092,2171,2766,1875
2025-04-25 13:48:37,247096,2171,2769,1871
2025-04-25 13:48:38,248101,2172,2769,1868
2025-04-25 13:48:39,249105,2172,2773,1860
2025-04-25 13:48:40,250110,2172,2776,1853
2025-04-25 13:48:41,251113,2173,2774,1857
2025-04-25 13:48:42,252117,2174,2773,1857
2025-04-25 13:48:43,253121,2173,2772,1857
2025-04-25 13:48:44,254123,2173,2773,1857
2025-04-25 13:48:45,255128,2174,2772,1857
2025-04-25 13:48:46,256134,2172,2772,1857
2025-04-25 13:48:47,257139,2173,2772,1857
2025-04-25 13:48:48,258144,2172,2773,1858
2025-04-25 13:48:49,259147,2174,2773,1857
2025-04-25 13:48:50,260150,2171,2773,1858
2025-04-25 13:48:51,261155,2172,2773,1859
2025-04-25 13:48:52,262160,2174,2772,1858
2025-04-25 13:48:53,263164,2173,2773,1858
2025-04-25 13:48:54,264182,2173,2773,1859
2025-04-25 13:48:55,265183,2173,2772,1858
2025-04-25 13:48:56,266189,2173,2771,1858
2025-04-25 13:48:57,267194,2174,2772,1857
2025-04-25 13:48:58,268198,2172,2772,1858
2025-04-25 13:48:59,269203,2173,2772,1859
2025-04-25 13:49:00,270207,2173,2772,1858
2025-04-25 13:49:01,271211,2173,2772,1858
2025-04-25 13:49:02,272215,2173,2772,1858
2025-04-25 13:49:03,273217,2173,2772,1859
2025-04-25 13:49:04,274223,2173,2772,1858
2025-04-25 13:49:05,275228,2173,2771,1858
2025-04-25 13:49:06,276232,2172,2771,1858
2025-04-25 13:49:07,277237,2173,2772,1858
2025-04-25 13:49:08,278241,2172,2773,1857
2025-04-25 13:49:09,279245,2173,2772,1858
2025-04-25 13:49:10,280250,2173,2771,1858
2025-04-25 13:49:11,281254,2172,2773,1858
2025-04-25 13:49:12,282257,2174,2773,1858
2025-04-25 13:49:13,283262,2173,2773,1858
2025-04-25 13:49:14,284266,2173,2772,1859
2025-04-25 13:49:15,285272,2173,2772,1858
2025-04-25 13:49:16,286274,2172,2771,1859
2025-04-25 13:49:17,287279,2173,2772,1858
2025-04-25 13:49:18,288284,2172,2771,1858
2025-04-25 13:49:19,289287,2173,2774,1857
2025-04-25 13:49:20,290291,2173,2775,1852
2025-04-25 13:49:21,291295,2175,2785,1834
2025-04-25 13:49:22,292300,2183,2848,1703
2025-04-25 13:49:23,293304,2187,2882,1633
2025-04-25 13:49:24,294305,2194,2927,1551
2025-04-25 13:49:25,295313,2199,2961,1494
2025-04-25 13:49:26,296314,2202,2986,1448
2025-04-25 13:49:27,297322,2204,2995,1431
2025-04-25 13:49:28,298325,2203,3000,1421
2025-04-25 13:49:29,299330,2205,3006,1409
2025-04-25 13:49:30,300332,2206,3011,1403
2025-04-25 13:49:31,301338,2205,3004,1413
2025-04-25 13:49:32,302342,2205,3008,1407
2025-04-25 13:49:33,303346,2206,3013,1400
2025-04-25 13:49:34,304351,2208,3016,1392
2025-04-25 13:49:35,305355,2208,3012,1397
2025-04-25 13:49:36,306359,2206,3012,1398
2025-04-25 13:49:37,307362,2207,3011,1399
2025-04-25 13:49:38,308367,2205,3010,1401
2025-04-25 13:49:39,309372,2207,3010,1398
2025-04-25 13:49:40,310376,2207,3011,1400
2025-04-25 13:49:41,311381,2207,3011,1399
2025-04-25 13:49:42,312385,2207,3011,1400
2025-04-25 13:49:43,313390,2207,3009,1399
2025-04-25 13:49:44,314394,2205,3011,1400
2025-04-25 13:49:45,315397,2206,3010,1400
2025-04-25 13:49:46,316401,2206,3009,1400
2025-04-25 13:49:47,317403,2206,3011,1400
2025-04-25 13:49:48,318411,2207,3010,1400
2025-04-25 13:49:49,319415,2207,3011,1401
2025-04-25 13:49:50,320419,2207,3010,1401
2025-04-25 13:49:51,321422,2206,3010,1400
2025-04-25 13:49:52,322424,2207,3011,1400
2025-04-25 13:49:53,323431,2207,3009,1400
2025-04-25 13:49:54,324435,2205,3010,1401
2025-04-25 13:49:55,325440,2206,3010,1401
2025-04-25 13:49:56,326444,2208,3010,1400
2025-04-25 13:49:57,327448,2205,3009,1400
2025-04-25 13:49:58,328453,2205,3011,1400
2025-04-25 13:49:59,329457,2206,3010,1400
2025-04-25 13:50:00,330462,2206,3010,1400
2025-04-25 13:50:01,331465,2206,3009,1400
2025-04-25 13:50:02,332469,2206,3010,1399
2025-04-25 13:50:03,333473,2206,3010,1401
2025-04-25 13:50:04,334478,2206,3011,1400
2025-04-25 13:50:05,335482,2206,3010,1401
2025-04-25 13:50:06,336486,2206,3009,1401
2025-04-25 13:50:07,337491,2205,3010,1400
2025-04-25 13:50:08,338496,2206,3009,1401
2025-04-25 13:50:10,339500,2205,3011,1401
2025-04-25 13:50:11,340503,2204,3012,1401
2025-04-25 13:50:12,341521,2206,3010,1400
2025-04-25 13:50:13,342525,2206,3010,1401
2025-04-25 13:50:14,343530,2207,3010,1400
2025-04-25 13:50:15,344534,2207,3012,1400
2025-04-25 13:50:16,345538,2207,3011,1396
2025-04-25 13:50:17,346542,2218,3067,1291
2025-04-25 13:50:18,347544,2230,3119,1195
2025-04-25 13:50:19,348545,2239,3141,1147
2025-04-25 13:50:20,349555,2249,3169,1093
2025-04-25 13:50:21,350559,2252,3174,1081
2025-04-25 13:50:22,351563,2253,3175,1078
2025-04-25 13:50:23,352568,2253,3174,1081
2025-04-25 13:50:24,353571,2252,3174,1080
2025-04-25 13:50:25,354575,2253,3175,1080
2025-04-25 13:50:26,355580,2252,3173,1080
2025-04-25 13:50:27,356584,2252,3174,1080
2025-04-25 13:50:28,357588,2253,3173,1081
2025-04-25 13:50:29,358593,2252,3174,1081
2025-04-25 13:50:30,359597,2254,3173,1081
2025-04-25 13:50:31,360602,2252,3174,1081
2025-04-25 13:50:32,361607,2252,3173,1081
2025-04-25 13:50:33,362612,2253,3174,1081
2025-04-25 13:50:34,363614,2253,3174,1080
2025-04-25 13:50:35,364619,2252,3173,1080
2025-04-25 13:50:36,365622,2252,3175,1080
2025-04-25 13:50:37,366627,2252,3174,1081
2025-04-25 13:50:38,367631,2253,3172,1080
2025-04-25 13:50:39,368636,2253,3176,1081
2025-04-25 13:50:40,369640,2253,3174,1080
2025-04-25 13:50:41,370643,2253,3173,1080
2025-04-25 13:50:42,371643,2252,3174,1080
2025-04-25 13:50:43,372652,2252,3174,1081
2025-04-25 13:50:44,373656,2252,3175,1080
2025-04-25 13:50:45,374661,2252,3174,1081
2025-04-25 13:50:46,375663,2253,3173,1081
2025-04-25 13:50:47,376665,2252,3174,1080
2025-04-25 13:50:48,377674,2253,3173,1080
2025-04-25 13:50:49,378677,2252,3174,1081
2025-04-25 13:50:50,379681,2253,3173,1080
2025-04-25 13:50:51,380685,2252,3173,1080
2025-04-25 13:50:52,381690,2252,3172,1080
2025-04-25 13:50:53,382694,2253,3174,1080
2025-04-25 13:50:54,383698,2253,3174,1079
2025-04-25 13:50:55,384703,2252,3173,1080
2025-04-25 13:50:56,385708,2252,3174,1081
2025-04-25 13:50:57,386711,2251,3173,1079
2025-04-25 13:50:58,387716,2253,3174,1080
2025-04-25 13:50:59,388719,2252,3174,1081
2025-04-25 13:51:00,389723,2252,3175,1080
2025-04-25 13:51:01,390728,2252,3174,1080
2025-04-25 13:51:02,391733,2252,3173,1080
2025-04-25 13:51:03,392737,2252,3174,1080
2025-04-25 13:51:04,393742,2252,3175,1078
2025-04-25 13:51:05,394745,2254,3176,1076
2025-04-25 13:51:06,395749,2268,3191,1031
2025-04-25 13:51:07,396749,2282,3193,997
2025-04-25 13:51:08,397760,2293,3185,984
2025-04-25 13:51:09,398767,2302,3176,976
2025-04-25 13:51:10,399768,2315,3159,974
2025-04-25 13:51:11,400768,2322,3146,977
2025-04-25 13:51:12,401777,2324,3143,976
2025-04-25 13:51:13,402787,2325,3142,977
2025-04-25 13:51:14,403797,2326,3139,978
2025-04-25 13:51:15,404802,2327,3135,977
2025-04-25 13:51:16,405806,2327,3136,978
2025-04-25 13:51:17,406816,2327,3135,977
2025-04-25 13:51:18,407827,2328,3134,977
2025-04-25 13:51:19,408827,2331,3130,977
2025-04-25 13:51:20,409836,2329,3131,977
2025-04-25 13:51:21,410846,2330,3132,978
2025-04-25 13:51:22,411846,2329,3132,977
2025-04-25 13:51:23,412854,2328,3132,978
2025-04-25 13:51:24,413862,2329,3131,977
2025-04-25 13:51:25,414862,2327,3133,977
2025-04-25 13:51:26,415873,2329,3133,977
2025-04-25 13:51:27,416874,2328,3133,978
2025-04-25 13:51:28,417882,2328,3133,978
2025-04-25 13:51:29,418892,2328,3134,978
2025-04-25 13:51:30,419892,2328,3132,977
2025-04-25 13:51:31,420901,2328,3133,977
2025-04-25 13:51:32,421912,2327,3134,977
2025-04-25 13:51:33,422922,2328,3133,978
2025-04-25 13:51:34,423922,2328,3132,977
2025-04-25 13:51:35,424931,2328,3134,978
2025-04-25 13:51:36,425940,2328,3134,977
2025-04-25 13:51:37,426941,2327,3133,977
2025-04-25 13:51:38,427950,2329,3134,978
2025-04-25 13:51:39,428950,2329,3132,977
2025-04-25 13:51:40,429958,2329,3132,977
2025-04-25 13:51:41,430968,2328,3132,978
2025-04-25 13:51:42,431968,2328,3132,977
2025-04-25 13:51:43,432976,2329,3134,978
2025-04-25 13:51:44,433984,2328,3134,977
2025-04-25 13:51:45,434985,2328,3134,977
2025-04-25 13:51:46,435995,2329,3133,978
2025-04-25 13:51:47,436995,2328,3134,977
2025-04-25 13:51:48,438003,2328,3133,978
2025-04-25 13:51:49,439014,2329,3132,977
2025-04-25 13:51:50,440014,2330,3132,978
2025-04-25 13:51:51,441022,2329,3131,978
2025-04-25 13:51:52,442023,2345,3093,989
2025-04-25 13:51:53,443026,2364,3047,1008
2025-04-25 13:51:54,444030,2385,2990,1037
2025-04-25 13:51:55,445032,2399,2946,1057
2025-04-25 13:51:56,446037,2399,2949,1056
2025-04-25 13:51:57,447043,2404,2930,1065
2025-04-25 13:51:58,448047,2431,2848,1108
2025-04-25 13:51:59,449052,2433,2845,1109
2025-04-25 13:52:00,450055,2441,2822,1122
2025-04-25 13:52:01,451060,2440,2825,1120
2025-04-25 13:52:02,452064,2440,2825,1121
2025-04-25 13:52:03,453081,2439,2825,1120
2025-04-25 13:52:04,454085,2439,2825,1120
2025-04-25 13:52:05,455090,2440,2826,1120
2025-04-25 13:52:06,456094,2440,2826,1121
2025-04-25 13:52:07,457098,2439,2827,1120
2025-04-25 13:52:08,458103,2439,2826,1121
2025-04-25 13:52:09,459104,2440,2827,1120
2025-04-25 13:52:10,460110,2440,2826,1120
2025-04-25 13:52:11,461114,2439,2827,1120
2025-04-25 13:52:12,462116,2440,2826,1120
2025-04-25 13:52:13,463122,2439,2826,1120
2025-04-25 13:52:14,464128,2439,2826,1121
2025-04-25 13:52:15,465132,2440,2826,1120
2025-04-25 13:52:16,466137,2440,2825,1120
2025-04-25 13:52:17,467140,2440,2825,1121
2025-04-25 13:52:18,468144,2441,2826,1121
2025-04-25 13:52:19,469148,2440,2826,1121
2025-04-25 13:52:20,470153,2440,2825,1121
2025-04-25 13:52:21,471157,2440,2826,1121
2025-04-25 13:52:22,472161,2438,2826,1121
2025-04-25 13:52:23,473166,2439,2826,1120
2025-04-25 13:52:24,474170,2440,2826,1121
2025-04-25 13:52:25,475173,2440,2826,1120
2025-04-25 13:52:26,476178,2440,2825,1121
2025-04-25 13:52:27,477182,2440,2826,1120
2025-04-25 13:52:28,478185,2440,2826,1121
2025-04-25 13:52:29,479191,2440,2826,1121
2025-04-25 13:52:30,480195,2440,2826,1120
2025-04-25 13:52:31,481200,2439,2825,1121
2025-04-25 13:52:32,482203,2439,2827,1121
2025-04-25 13:52:33,483204,2439,2826,1120
2025-04-25 13:52:34,484212,2441,2827,1120
2025-04-25 13:52:35,485216,2439,2825,1120
2025-04-25 13:52:36,486221,2439,2826,1121
2025-04-25 13:52:37,487225,2440,2826,1120
2025-04-25 13:52:38,488226,2440,2825,1121
2025-04-25 13:52:39,489234,2440,2827,1121
2025-04-25 13:52:40,490238,2440,2826,1119
2025-04-25 13:52:41,491241,2440,2826,1120
2025-04-25 13:52:42,492245,2440,2827,1120
2025-04-25 13:52:43,493250,2440,2827,1120
2025-04-25 13:52:44,494252,2440,2826,1120
2025-04-25 13:52:45,495259,2438,2826,1121
2025-04-25 13:52:46,496263,2440,2826,1121
2025-04-25 13:52:47,497267,2439,2826,1121
2025-04-25 13:52:48,498272,2440,2827,1119
2025-04-25 13:52:49,499276,2439,2827,1120
2025-04-25 13:52:50,500279,2440,2826,1120
2025-04-25 13:52:51,501283,2440,2826,1120
2025-04-25 13:52:52,502288,2441,2826,1121
2025-04-25 13:52:53,503292,2444,2817,1128
2025-04-25 13:52:54,504297,2495,2669,1206
2025-04-25 13:52:55,505301,2526,2578,1252
2025-04-25 13:52:56,506306,2561,2469,1309
2025-04-25 13:52:57,507310,2588,2386,1348
2025-04-25 13:52:58,508314,2606,2343,1370
2025-04-25 13:52:59,509318,2608,2336,1373
2025-04-25 13:53:00,510322,2606,2339,1371
2025-04-25 13:53:01,511326,2606,2339,1371
2025-04-25 13:53:02,512332,2606,2339,1371
2025-04-25 13:53:03,513335,2606,2340,1370
2025-04-25 13:53:04,514340,2607,2340,1370
2025-04-25 13:53:05,515344,2606,2340,1370
2025-04-25 13:53:06,516345,2606,2340,1370
2025-04-25 13:53:07,517351,2606,2341,1370
2025-04-25 13:53:08,518355,2606,2340,1371
2025-04-25 13:53:09,519360,2606,2341,1371
2025-04-25 13:53:10,520364,2606,2340,1370
2025-04-25 13:53:11,521369,2607,2340,1370
2025-04-25 13:53:12,522373,2607,2340,1370
2025-04-25 13:53:13,523378,2606,2341,1370
2025-04-25 13:53:14,524381,2604,2341,1371
2025-04-25 13:53:15,525386,2605,2341,1370
2025-04-25 13:53:16,526388,2606,2340,1370
2025-04-25 13:53:17,527394,2606,2340,1370
2025-04-25 13:53:18,528398,2605,2341,1371
2025-04-25 13:53:19,529403,2605,2340,1371
2025-04-25 13:53:20,530407,2607,2341,1371
2025-04-25 13:53:21,531412,2606,2341,1370
2025-04-25 13:53:22,532415,2605,2341,1371
2025-04-25 13:53:23,533419,2606,2340,1370
2025-04-25 13:53:24,534424,2606,2341,1370
2025-04-25 13:53:25,535428,2608,2341,1371
2025-04-25 13:53:26,536432,2606,2341,1371
2025-04-25 13:53:27,537437,2606,2342,1370
2025-04-25 13:53:28,538441,2606,2340,1371
2025-04-25 13:53:29,539446,2605,2340,1372
2025-04-25 13:53:30,540449,2606,2341,1371
2025-04-25 13:53:31,541453,2606,2340,1371
2025-04-25 13:53:32,542457,2606,2341,1371
2025-04-25 13:53:33,543462,2606,2340,1371
2025-04-25 13:53:34,544466,2605,2340,1370
2025-04-25 13:53:35,545471,2606,2340,1371
2025-04-25 13:53:36,546475,2606,2340,1371
2025-04-25 13:53:37,547479,2605,2341,1371
2025-04-25 13:53:38,548484,2606,2340,1370
2025-04-25 13:53:39,549486,2605,2340,1371
2025-04-25 13:53:40,550491,2605,2341,1370
2025-04-25 13:53:41,551496,2606,2341,1371
2025-04-25 13:53:43,552500,2605,2341,1370
2025-04-25 13:53:44,553505,2605,2341,1371
2025-04-25 13:53:45,554509,2606,2340,1371
2025-04-25 13:53:46,555513,2605,2341,1370
2025-04-25 13:53:47,556517,2605,2340,1370
2025-04-25 13:53:48,557521,2607,2341,1370
2025-04-25 13:53:49,558526,2605,2341,1371
2025-04-25 13:53:50,559529,2606,2341,1370
2025-04-25 13:53:51,560534,2605,2341,1371
2025-04-25 13:53:52,561538,2605,2341,1370
2025-04-25 13:53:53,562543,2606,2341,1370
2025-04-25 13:53:54,563544,2605,2342,1372
2025-04-25 13:53:55,564552,2605,2341,1369
2025-04-25 13:53:56,565555,2606,2341,1371
