datetime,ms_elapsed,ADC0,ADC1,ADC2,DataType,DataValue
2025-04-25 13:54:23,592683,2808,1878,1558,distance(mm),20
2025-04-25 13:54:24,593687,2808,1878,1558,distance(mm),20
2025-04-25 13:54:25,594692,2808,1877,1557,distance(mm),20
2025-04-25 13:54:26,595696,2808,1878,1557,distance(mm),20
2025-04-25 13:54:27,596699,2808,1878,1558,distance(mm),20
2025-04-25 13:54:28,597703,2808,1878,1558,distance(mm),20
2025-04-25 13:54:29,598705,2808,1877,1558,distance(mm),20
2025-04-25 13:54:30,599712,2807,1878,1558,distance(mm),20
2025-04-25 13:54:31,600715,2808,1878,1558,distance(mm),20
2025-04-25 13:54:32,601721,2806,1877,1558,distance(mm),20
2025-04-25 13:54:33,602726,2807,1878,1557,distance(mm),20
2025-04-25 13:54:34,603730,2808,1878,1559,distance(mm),20
2025-04-25 13:54:35,604733,2808,1878,1558,distance(mm),20
2025-04-25 13:54:36,605737,2808,1878,1558,distance(mm),20
2025-04-25 13:54:37,606742,2809,1879,1558,distance(mm),20
2025-04-25 13:54:38,607747,2807,1877,1557,distance(mm),20
2025-04-25 13:54:39,608752,2807,1878,1557,distance(mm),20
2025-04-25 13:54:40,609755,2808,1877,1558,distance(mm),20
2025-04-25 13:54:41,610759,2808,1878,1557,distance(mm),20
2025-04-25 13:54:42,611763,2808,1878,1557,distance(mm),20
2025-04-25 13:54:43,612764,2808,1878,1558,distance(mm),20
2025-04-25 13:54:44,613771,2807,1878,1558,distance(mm),20
2025-04-25 13:54:45,614776,2808,1878,1558,distance(mm),20
2025-04-25 13:54:46,615780,2808,1878,1557,distance(mm),20
2025-04-25 13:54:47,616784,2806,1879,1558,distance(mm),20
2025-04-25 13:55:20,649924,3062,1387,1727,distance(mm),22
2025-04-25 13:55:21,650929,3062,1387,1727,distance(mm),22
2025-04-25 13:55:22,651933,3062,1388,1726,distance(mm),22
2025-04-25 13:55:23,652937,3061,1386,1726,distance(mm),22
2025-04-25 13:55:24,653941,3062,1387,1727,distance(mm),22
2025-04-25 13:55:25,654944,3062,1386,1727,distance(mm),22
2025-04-25 13:55:26,655946,3062,1388,1726,distance(mm),22
2025-04-25 13:55:27,656952,3062,1387,1726,distance(mm),22
2025-04-25 13:55:28,657958,3060,1387,1725,distance(mm),22
2025-04-25 13:55:29,658962,3060,1387,1727,distance(mm),22
2025-04-25 13:55:30,659965,3060,1387,1727,distance(mm),22
2025-04-25 13:55:31,660971,3063,1386,1726,distance(mm),22
2025-04-25 13:55:32,661974,3063,1387,1726,distance(mm),22
2025-04-25 13:55:33,662979,3062,1387,1727,distance(mm),22
2025-04-25 13:55:34,663983,3060,1387,1726,distance(mm),22
2025-04-25 13:55:35,664987,3062,1387,1726,distance(mm),22
2025-04-25 13:55:36,665992,3063,1387,1726,distance(mm),22
2025-04-25 13:55:37,666996,3062,1387,1726,distance(mm),22
2025-04-25 13:55:38,668001,3062,1388,1726,distance(mm),22
2025-04-25 13:55:39,669005,3062,1387,1728,distance(mm),22
2025-04-25 13:55:40,670008,3062,1386,1727,distance(mm),22
2025-04-25 13:55:41,671013,3062,1387,1727,distance(mm),22
2025-04-25 13:55:42,672017,3061,1388,1726,distance(mm),22
2025-04-25 13:56:20,710179,3206,1057,1834,distance(mm),24
2025-04-25 13:56:21,711182,3204,1057,1832,distance(mm),24
2025-04-25 13:56:22,712185,3206,1057,1833,distance(mm),24
2025-04-25 13:56:23,713187,3206,1057,1834,distance(mm),24
2025-04-25 13:56:24,714195,3207,1056,1833,distance(mm),24
2025-04-25 13:56:25,715199,3206,1057,1833,distance(mm),24
2025-04-25 13:56:26,716204,3207,1057,1832,distance(mm),24
2025-04-25 13:56:27,717208,3206,1057,1833,distance(mm),24
2025-04-25 13:56:28,718212,3206,1057,1833,distance(mm),24
2025-04-25 13:56:29,719216,3207,1057,1833,distance(mm),24
2025-04-25 13:56:30,720220,3206,1057,1833,distance(mm),24
2025-04-25 13:56:31,721224,3206,1057,1833,distance(mm),24
2025-04-25 13:56:32,722228,3206,1056,1832,distance(mm),24
2025-04-25 13:56:33,723233,3206,1056,1833,distance(mm),24
2025-04-25 13:56:34,724237,3206,1057,1833,distance(mm),24
2025-04-25 13:56:35,725242,3206,1057,1833,distance(mm),24
2025-04-25 13:56:36,726259,3207,1057,1833,distance(mm),24
2025-04-25 13:56:37,727263,3207,1057,1834,distance(mm),24
2025-04-25 13:56:38,728267,3206,1057,1832,distance(mm),24
2025-04-25 13:56:39,729272,3206,1057,1833,distance(mm),24
2025-04-25 13:56:40,730275,3205,1056,1833,distance(mm),24
2025-04-25 13:56:41,731281,3207,1056,1833,distance(mm),24
2025-04-25 13:56:42,732285,3206,1056,1833,distance(mm),24
2025-04-25 13:56:43,733290,3206,1057,1833,distance(mm),24
2025-04-25 13:56:44,734292,3207,1057,1833,distance(mm),24
2025-04-25 13:56:45,735297,3206,1057,1833,distance(mm),24
2025-04-25 13:56:46,736301,3207,1056,1833,distance(mm),24
2025-04-25 13:56:47,737306,3206,1057,1833,distance(mm),24
2025-04-25 13:57:17,767496,3121,970,1902,distance(mm),26
2025-04-25 13:57:19,768503,3119,970,1903,distance(mm),26
2025-04-25 13:57:20,769504,3121,970,1902,distance(mm),26
2025-04-25 13:57:21,770514,3121,969,1902,distance(mm),26
2025-04-25 13:57:22,771522,3118,969,1902,distance(mm),26
2025-04-25 13:57:23,772523,3120,970,1902,distance(mm),26
2025-04-25 13:57:24,773533,3121,970,1903,distance(mm),26
2025-04-25 13:57:25,774544,3121,971,1903,distance(mm),26
2025-04-25 13:57:26,775554,3120,970,1902,distance(mm),26
2025-04-25 13:57:27,776565,3119,970,1903,distance(mm),26
2025-04-25 13:57:28,777576,3120,969,1902,distance(mm),26
2025-04-25 13:57:29,778586,3121,969,1902,distance(mm),26
2025-04-25 13:57:30,779597,3119,970,1902,distance(mm),26
2025-04-25 13:57:31,780608,3120,969,1903,distance(mm),26
2025-04-25 13:57:32,781618,3121,969,1902,distance(mm),26
2025-04-25 13:57:33,782618,3120,970,1902,distance(mm),26
2025-04-25 13:57:34,783627,3120,970,1903,distance(mm),26
2025-04-25 13:57:35,784637,3119,969,1902,distance(mm),26
2025-04-25 13:57:36,785637,3120,969,1902,distance(mm),26
2025-04-25 13:57:37,786645,3120,969,1902,distance(mm),26
2025-04-25 13:57:38,787656,3120,970,1903,distance(mm),26
2025-04-25 13:57:39,788666,3121,969,1902,distance(mm),26
2025-04-25 13:58:04,813764,2748,1121,1955,distance(mm),28
2025-04-25 13:58:05,814773,2748,1121,1955,distance(mm),28
2025-04-25 13:58:06,815776,2747,1121,1955,distance(mm),28
2025-04-25 13:58:07,816780,2747,1121,1955,distance(mm),28
2025-04-25 13:58:08,817783,2747,1121,1955,distance(mm),28
2025-04-25 13:58:09,818783,2748,1121,1956,distance(mm),28
2025-04-25 13:58:10,819793,2747,1121,1956,distance(mm),28
2025-04-25 13:58:11,820798,2748,1121,1955,distance(mm),28
2025-04-25 13:58:12,821802,2748,1121,1956,distance(mm),28
2025-04-25 13:58:13,822806,2746,1121,1956,distance(mm),28
2025-04-25 13:58:14,823812,2747,1121,1955,distance(mm),28
2025-04-25 13:58:15,824814,2748,1121,1955,distance(mm),28
2025-04-25 13:58:16,825818,2746,1121,1955,distance(mm),28
2025-04-25 13:58:17,826823,2747,1122,1955,distance(mm),28
2025-04-25 13:58:18,827826,2747,1121,1955,distance(mm),28
2025-04-25 13:58:19,828831,2746,1122,1955,distance(mm),28
2025-04-25 13:58:20,829836,2748,1121,1956,distance(mm),28
2025-04-25 13:58:21,830840,2747,1122,1955,distance(mm),28
2025-04-25 13:58:22,831843,2746,1121,1955,distance(mm),28
2025-04-25 13:58:43,852933,2217,1384,1991,distance(mm),30
2025-04-25 13:58:44,853937,2215,1384,1991,distance(mm),30
2025-04-25 13:58:45,854942,2216,1384,1991,distance(mm),30
2025-04-25 13:58:46,855945,2215,1385,1992,distance(mm),30
2025-04-25 13:58:47,856947,2216,1384,1991,distance(mm),30
2025-04-25 13:58:48,857953,2216,1384,1991,distance(mm),30
2025-04-25 13:58:49,858958,2215,1384,1991,distance(mm),30
2025-04-25 13:58:50,859963,2217,1384,1991,distance(mm),30
2025-04-25 13:58:51,860967,2216,1383,1992,distance(mm),30
2025-04-25 13:58:52,861971,2217,1384,1991,distance(mm),30
2025-04-25 13:58:53,862976,2216,1384,1992,distance(mm),30
2025-04-25 13:58:54,863980,2217,1384,1991,distance(mm),30
2025-04-25 13:58:55,864983,2217,1383,1991,distance(mm),30
2025-04-25 13:58:56,865988,2217,1383,1991,distance(mm),30
2025-04-25 13:58:57,866992,2216,1383,1991,distance(mm),30
2025-04-25 13:58:58,867996,2216,1384,1992,distance(mm),30
2025-04-25 13:58:59,869001,2216,1384,1991,distance(mm),30
2025-04-25 13:59:00,870005,2216,1384,1992,distance(mm),30
2025-04-25 13:59:01,871011,2216,1384,1991,distance(mm),30
2025-04-25 13:59:21,891094,1768,1563,2011,distance(mm),32
2025-04-25 13:59:22,892098,1768,1562,2011,distance(mm),32
2025-04-25 13:59:23,893102,1768,1563,2010,distance(mm),32
2025-04-25 13:59:24,894106,1768,1562,2010,distance(mm),32
2025-04-25 13:59:25,895111,1768,1563,2011,distance(mm),32
2025-04-25 13:59:26,896116,1768,1563,2010,distance(mm),32
2025-04-25 13:59:27,897119,1768,1563,2011,distance(mm),32
2025-04-25 13:59:28,898123,1767,1562,2011,distance(mm),32
2025-04-25 13:59:29,899127,1769,1563,2010,distance(mm),32
2025-04-25 13:59:30,900132,1768,1563,2011,distance(mm),32
2025-04-25 13:59:31,901136,1768,1562,2010,distance(mm),32
2025-04-25 13:59:32,902141,1769,1563,2011,distance(mm),32
2025-04-25 13:59:33,903145,1767,1562,2011,distance(mm),32
2025-04-25 13:59:34,904149,1769,1562,2010,distance(mm),32
2025-04-25 13:59:35,905153,1769,1562,2011,distance(mm),32
2025-04-25 13:59:36,906156,1768,1563,2010,distance(mm),32
2025-04-25 13:59:37,907161,1769,1563,2011,distance(mm),32
2025-04-25 13:59:38,908164,1768,1563,2011,distance(mm),32
2025-04-25 13:59:39,909166,1768,1562,2011,distance(mm),32
2025-04-25 13:59:40,910174,1769,1563,2011,distance(mm),32
2025-04-25 13:59:41,911179,1768,1562,2011,distance(mm),32
2025-04-25 13:59:42,912183,1769,1562,2010,distance(mm),32
2025-04-25 14:00:02,932267,1340,1716,2026,distance(mm),34
2025-04-25 14:00:03,933272,1340,1716,2026,distance(mm),34
2025-04-25 14:00:04,934276,1340,1716,2026,distance(mm),34
2025-04-25 14:00:05,935280,1340,1716,2026,distance(mm),34
2025-04-25 14:00:06,936285,1340,1716,2025,distance(mm),34
2025-04-25 14:00:07,937288,1340,1715,2026,distance(mm),34
2025-04-25 14:00:08,938292,1339,1716,2026,distance(mm),34
2025-04-25 14:00:09,939297,1340,1716,2025,distance(mm),34
2025-04-25 14:00:10,940301,1339,1716,2025,distance(mm),34
2025-04-25 14:00:11,941305,1339,1716,2025,distance(mm),34
2025-04-25 14:00:12,942307,1340,1716,2025,distance(mm),34
2025-04-25 14:00:13,943312,1340,1715,2026,distance(mm),34
2025-04-25 14:00:14,944318,1339,1716,2025,distance(mm),34
2025-04-25 14:00:15,945322,1340,1716,2025,distance(mm),34
2025-04-25 14:00:16,946326,1340,1716,2026,distance(mm),34
2025-04-25 14:00:17,947330,1340,1715,2026,distance(mm),34
2025-04-25 14:00:18,948335,1340,1716,2024,distance(mm),34
2025-04-25 14:00:19,949339,1340,1716,2025,distance(mm),34
2025-04-25 14:00:20,950343,1340,1715,2026,distance(mm),34
2025-04-25 14:00:21,951361,1339,1716,2026,distance(mm),34
2025-04-25 14:00:22,952365,1340,1716,2025,distance(mm),34
2025-04-25 14:00:23,953369,1339,1717,2025,distance(mm),34
2025-04-25 14:00:24,954373,1340,1716,2026,distance(mm),34
2025-04-25 14:00:25,955378,1340,1716,2026,distance(mm),34
2025-04-25 14:00:26,956382,1340,1716,2024,distance(mm),34
2025-04-25 14:00:27,957387,1339,1715,2025,distance(mm),34
2025-04-25 14:00:28,958391,1340,1716,2026,distance(mm),34
2025-04-25 14:00:29,959395,1339,1716,2026,distance(mm),34
2025-04-25 14:00:30,960398,1339,1716,2026,distance(mm),34
2025-04-25 14:00:31,961403,1339,1716,2026,distance(mm),34
2025-04-25 14:00:32,962405,1339,1716,2026,distance(mm),34
2025-04-25 14:00:33,963412,1340,1716,2025,distance(mm),34
2025-04-25 14:00:34,964416,1339,1716,2026,distance(mm),34
2025-04-25 14:00:35,965420,1339,1716,2026,distance(mm),34
2025-04-25 14:00:36,966425,1339,1716,2025,distance(mm),34
2025-04-25 14:00:37,967429,1339,1716,2025,distance(mm),34
2025-04-25 14:00:38,968432,1340,1716,2025,distance(mm),34
2025-04-25 14:00:39,969437,1339,1716,2026,distance(mm),34
2025-04-25 14:00:40,970441,1340,1716,2025,distance(mm),34
2025-04-25 14:00:41,971445,1339,1715,2025,distance(mm),34
2025-04-25 14:00:42,972450,1340,1715,2027,distance(mm),34
2025-04-25 14:01:02,991531,1024,1831,2038,distance(mm),36
2025-04-25 14:01:03,992533,1025,1830,2037,distance(mm),36
2025-04-25 14:01:04,993538,1023,1830,2038,distance(mm),36
2025-04-25 14:01:05,994543,1023,1831,2038,distance(mm),36
2025-04-25 14:01:06,995547,1024,1830,2038,distance(mm),36
2025-04-25 14:01:07,996551,1024,1832,2038,distance(mm),36
2025-04-25 14:01:08,997556,1023,1830,2037,distance(mm),36
2025-04-25 14:01:09,998560,1024,1831,2037,distance(mm),36
2025-04-25 14:01:10,999565,1024,1831,2038,distance(mm),36
2025-04-25 14:01:11,1000567,1025,1831,2038,distance(mm),36
2025-04-25 14:01:12,1001572,1024,1831,2037,distance(mm),36
2025-04-25 14:01:13,1002577,1024,1831,2037,distance(mm),36
2025-04-25 14:01:14,1003581,1024,1831,2037,distance(mm),36
2025-04-25 14:01:15,1004585,1023,1831,2037,distance(mm),36
2025-04-25 14:01:16,1005590,1023,1830,2038,distance(mm),36
2025-04-25 14:01:17,1006594,1023,1830,2038,distance(mm),36
2025-04-25 14:01:18,1007599,1024,1831,2038,distance(mm),36
2025-04-25 14:01:19,1008602,1024,1831,2037,distance(mm),36
2025-04-25 14:01:20,1009606,1023,1831,2037,distance(mm),36
2025-04-25 14:01:21,1010611,1023,1830,2038,distance(mm),36
2025-04-25 14:01:22,1011615,1024,1830,2037,distance(mm),36
2025-04-25 14:01:23,1012619,1023,1830,2037,distance(mm),36
2025-04-25 14:01:24,1013624,1023,1831,2038,distance(mm),36
2025-04-25 14:01:25,1014628,1024,1830,2037,distance(mm),36
2025-04-25 14:01:26,1015632,1023,1830,2038,distance(mm),36
2025-04-25 14:01:27,1016637,1024,1830,2037,distance(mm),36
2025-04-25 14:01:28,1017640,1024,1831,2037,distance(mm),36
2025-04-25 14:01:29,1018644,1024,1830,2037,distance(mm),36
2025-04-25 14:01:30,1019646,1024,1830,2037,distance(mm),36
2025-04-25 14:01:31,1020652,1024,1831,2037,distance(mm),36
2025-04-25 14:01:32,1021657,1023,1831,2037,distance(mm),36
2025-04-25 14:01:33,1022662,1024,1830,2038,distance(mm),36
2025-04-25 14:01:34,1023666,1023,1829,2038,distance(mm),36
2025-04-25 14:01:35,1024671,1023,1830,2037,distance(mm),36
2025-04-25 14:01:36,1025674,1024,1830,2038,distance(mm),36
2025-04-25 14:01:37,1026678,1024,1830,2038,distance(mm),36
2025-04-25 14:01:38,1027683,1024,1831,2038,distance(mm),36
